    Finished `test` profile [unoptimized + debuginfo] target(s) in 3.04s
     Running unittests src\agent_ui.rs (target\debug\deps\agent_ui-4025d6c7730a98f8.exe)
test dictation_host::tests::accepted_text_becomes_a_composer_block_once_the_question_is_gone ... ok
test dictation_host::tests::accepted_text_goes_to_the_answer_field_while_the_question_is_open ... ok
test dictation_host::tests::insertion_after_a_space_adds_none ... ok
test dictation_host::tests::insertion_at_the_end_of_a_line_keeps_the_line_break ... ok
test dictation_host::tests::insertion_in_the_middle_of_a_word_is_spaced_on_both_sides ... ok
test dictation_host::tests::insertion_into_an_empty_field_is_the_text_itself ... ok
test dictation_host::tests::multi_line_text_keeps_its_line_breaks ... ok
test dictation_host::tests::other_fields_are_refused_while_a_session_runs ... ok
test dictation_host::tests::the_hosting_field_toggles_its_own_session ... ok
test dictation_host::tests::without_a_session_any_field_may_start ... ok
test dictation_model_server::tests::a_server_that_answers_after_a_few_polls_is_started_once ... ok
test dictation_model_server::tests::a_server_that_answers_at_once_is_not_started ... ok
test dictation_model_server::tests::a_server_that_never_answers_fails_after_the_limit_with_one_start ... ok
test dictation_model_server::tests::a_start_that_fails_is_reported_without_polling ... ok
test dictation_model_server::tests::an_empty_address_setting_means_the_default ... ok
test dictation_model_server::tests::only_ollama_at_the_default_local_address_is_started ... ok
test dictation_model_server::tests::slow_probes_count_towards_the_limit ... ok
test dictation_window::tests::prompt_preview_quotes_the_beginning_of_a_long_prompt ... ok
test dictation_window::tests::review_post_processing_and_failure_are_silent ... ok
test dictation_window::tests::starting_and_resuming_open_the_microphone_audibly ... ok
test dictation_window::tests::stopping_closes_the_microphone_audibly ... ok
test draft_prompt_store::tests::test_clean_mention_links ... ok
test entry_view_state::tests::test_diff_sync ... ok
test entry_view_state::tests::test_elicitation_preserves_entry_index ... ok
test entry_view_state::tests::test_reindex_after_removal ... ok
test external_source_prompt::tests::collapses_newline_padding ... ok
test external_source_prompt::tests::drops_empty_prompt ... ok
test external_source_prompt::tests::drops_prompt_with_only_removed_characters ... ok
test external_source_prompt::tests::keeps_multilingual_text ... ok
test external_source_prompt::tests::keeps_normal_prompt_text ... ok
test external_source_prompt::tests::keeps_tabs ... ok
test external_source_prompt::tests::normalizes_carriage_returns ... ok
test external_source_prompt::tests::strips_bidi_control_characters ... ok
test external_source_prompt::tests::strips_other_control_characters ... ok
test conversation_view::tests::test_thread_search_release_clears_markdown_highlights ... ok
test conversation_view::tests::test_thread_search_highlights_user_message_editor ... ok
test language_model_selector::tests::test_exact_match ... ok
test language_model_selector::tests::test_favorites_appear_in_other_sections ... ok
test language_model_selector::tests::test_favorites_section_appears_when_favorites_exist ... ok
test language_model_selector::tests::test_fuzzy_match ... ok
test language_model_selector::tests::test_models_from_different_providers ... ok
test language_model_selector::tests::test_models_have_correct_actions ... ok
test language_model_selector::tests::test_no_favorites_section_when_no_favorites ... ok
test language_model_selector::tests::test_recommended_models_also_appear_in_other ... ok
test mention_set::tests::test_disambiguated_labels_dedupe_identical_uris ... ok
test mention_set::tests::test_is_raster_image_path_is_case_insensitive ... ok
test mention_set::tests::test_selection_mentions_supported_for_paste ... ok
test mention_set::tests::test_thread_mentions_disabled ... ok
test conversation_view::tests::test_thread_view_seeds_existing_elicitation_form_state ... ok
test conversation_view::thread_view::tests::test_open_link_out_of_project_path ... ok
test inline_prompt_editor::tests::test_secondary_confirm_emits_execute_true_in_terminal_mode ... ok
test inline_prompt_editor::tests::test_confirm_emits_execute_false_in_terminal_mode ... ok
test message_editor::tests::test_append_message_preserves_mention_offset ... ok
test message_editor::tests::test_completion_commands_derive_category_from_meta ... ok
test conversation_view::thread_view::tests::test_open_link_bare_path ... ok
test conversation_view::tests::test_tool_permission_buttons_fetch_with_domain_pattern ... ok
test conversation_view::tests::test_tool_permission_buttons_edit_file_with_path_pattern ... ok
test message_editor::tests::test_append_message_to_empty_editor ... ok
test conversation_view::tests::test_thread_search_select_next_from_thread_view_update_does_not_panic ... ok
test conversation_view::tests::test_thread_search_passive_rescan_preserves_scroll ... ok
test conversation_view::tests::test_thread_search_shift_enter_navigates_with_jetbrains_keymap ... ok
test conversation_view::thread_view::tests::test_open_link_percent_escape_disambiguation ... ok
test conversation_view::tests::test_tool_permission_buttons_terminal_with_pattern ... ok
test conversation_view::tests::test_thread_search_scrolls_to_later_user_message_match ... ok
test conversation_view::tests::test_tool_permission_buttons_without_pattern ... ok
test message_editor::tests::test_at_mention_removal ... ok
test message_editor::tests::test_autoscroll_after_insert_selections ... ok
test conversation_view::tests::test_thread_search_refreshes_on_new_thread_entry ... ok
test message_editor::tests::test_parse_mention_links ... ok
test message_editor::tests::test_append_message_to_non_empty_editor ... ok
test message_editor::tests::test_cut_with_selection_mentions_serializes_and_removes ... ok
test message_editor::tests::test_dragged_file_paths_insert_in_order_at_cursor ... ok
test message_editor::tests::test_insert_context_with_multibyte_characters ... ok
test message_editor::tests::test_editor_respects_embedded_context_capability ... ok
test message_editor::tests::test_completion_provider_commands ... ok
test message_editor::tests::test_cut_with_empty_cursor_on_mention_line_removes_whole_line ... ok
test message_editor::tests::test_dragged_file_path_inserts_at_cursor ... ok
test message_editor::tests::test_draft_content_blocks_snapshot_preserves_selection_mentions ... ok
test message_editor::tests::test_copy_with_selection_mentions_serializes_links ... ok
test message_editor::tests::test_large_file_mention_fallback ... ok
test message_editor::tests::test_insert_thread_summary ... ok
test message_editor::tests::test_insert_thread_summary_skipped_for_external_agents ... ok
test message_editor::tests::test_session_capabilities_keep_commands_and_skills_separate ... ok
test message_editor::tests::test_paste_mention_link_with_multiple_selections ... ok
test message_editor::tests::test_paste_external_file_path_inserts_at_cursor ... ok
test message_editor::tests::test_context_completion_provider_mentions ... ok
test message_editor::tests::test_local_commands_complete_and_emit_event ... ok
test message_editor::tests::test_quoted_fragment_reaches_the_agent_as_a_quote_with_a_note ... ok
test message_editor::tests::test_quote_reply_block_keeps_its_quote_while_the_comment_changes ... ok
test message_editor::tests::test_paste_external_directory_path_inserts_directory_mention ... ok
test message_editor::tests::test_paste_external_file_path_inserts_file_mention ... ok
test message_editor::tests::test_validate_slash_commands_accepts_scope_qualified_skill ... ok
test message_editor::tests::test_paste_mention_link_with_completion_trigger_does_not_panic ... ok
test mode_selector::tests::setting_mode_saves_selected_mode_as_default ... ok
test model_selector::tests::confirming_model_selects_model ... ok
test model_selector::tests::test_favorites_appear_in_both_sections ... ok
test model_selector::tests::test_favorites_are_not_duplicated_when_repeated_in_other_sections ... ok
test model_selector::tests::test_favorites_count_returns_correct_count ... ok
test model_selector::tests::test_favorites_section_appears_when_favorites_exist ... ok
test model_selector::tests::test_flat_model_list_with_favorites ... ok
test model_selector::tests::test_fuzzy_match ... ok
test model_selector::tests::test_is_favorite_flag_set_correctly_in_entries ... ok
test model_selector::tests::test_models_have_correct_actions ... ok
test model_selector::tests::test_no_favorites_section_when_no_favorites ... ok
test profile_selector::tests::active_profile_selection_logic_works ... ok
test profile_selector::tests::entries_include_custom_profiles ... ok
test profile_selector::tests::fuzzy_filter_returns_no_results_and_keeps_configure ... ok
test quote_reply::tests::a_code_block_keeps_its_fences_inside_the_quote ... ok
test quote_reply::tests::a_long_comment_is_cut_after_the_first_words ... ok
test quote_reply::tests::a_multi_line_quote_is_quoted_line_by_line ... ok
test quote_reply::tests::a_quote_reply_puts_the_comment_after_the_note ... ok
test quote_reply::tests::a_quote_reply_without_a_comment_is_just_the_quote ... ok
test quote_reply::tests::a_short_comment_is_the_whole_label ... ok
test quote_reply::tests::an_empty_comment_has_no_label ... ok
test quote_reply::tests::blank_lines_inside_the_quote_stay_quoted ... ok
test quote_reply::tests::the_items_are_hidden_for_anything_but_an_agent_response ... ok
test quote_reply::tests::the_items_are_off_without_a_selection_or_during_a_session ... ok
test quote_reply::tests::the_note_follows_the_dictation_language ... ok
test quote_reply::tests::the_russian_note_is_used_for_russian_dictation ... ok
test message_editor::tests::test_paste_mixed_external_image_without_extension_and_file_path ... ok
test terminal_thread_metadata_store::tests::test_terminal_thread_display_title_combines_raw_and_custom_titles ... ok
test terminal_thread_metadata_store::tests::test_terminal_title_prefix_preserves_non_alphanumeric_prefixes ... ok
test message_editor::tests::test_serialized_copy_text_returns_none_when_mentions_outside_selection ... ok
test tests::test_agent_command_palette_visibility ... ok
test message_editor::tests::test_sent_quote_reply_shows_its_quote_and_comment ... ok
test message_editor::tests::test_serialized_copy_text_selection_covers_only_mention ... ok
test tests::test_deserialize_external_agent_variants ... ok
test tests::test_deserialize_new_external_agent_thread ... ok
test thread_import::tests::test_collect_all_existing_returns_empty ... ok
test thread_import::tests::test_collect_assigns_correct_agent_id_per_session ... ok
test thread_import::tests::test_collect_deduplicates_across_agents ... ok
test thread_import::tests::test_collect_marks_all_imported_threads_as_archived ... ok
test thread_import::tests::test_collect_skips_sessions_already_in_existing_set ... ok
test thread_import::tests::test_collect_skips_sessions_without_work_dirs ... ok
test thread_import::tests::test_count_importable_threads_by_agent_counts_each_agent_independently ... ok
test message_editor::tests::test_serialized_cut_text_returns_none_when_mentions_outside_selection ... ok
test message_editor::tests::test_quoted_fragment_is_deleted_whole ... ok
test thread_import::tests::test_preserves_archived_state ... ok
test thread_import::tests::test_returns_empty_when_channel_db_missing ... ok
test message_editor::tests::test_set_message_normalizes_crlf_before_mention ... ok
test message_editor::tests::test_several_quoted_fragments_in_one_message ... ok
test terminal_thread_metadata_store::tests::test_change_worktree_paths_reindexes_terminal_metadata ... ok
test tests::test_backfill_new_install_sets_flag_without_writing_settings ... ok
test tests::test_backfill_sets_kvp_flag ... ok
test message_editor::tests::test_set_message_replaces_existing_content ... ok
test message_editor::tests::test_thread_mode_hidden_when_disabled ... ok
test tests::test_backfill_is_idempotent ... ok
test message_editor::tests::test_whitespace_trimming ... ok
test message_editor::tests::test_set_message_plain_text ... ok
test thread_metadata_store::tests::test_dedup_db_operations_keeps_latest_insert_for_same_session ... ok
